Actual Fare,Predicted Fare
11.3,12.19
68.3,73.69
7.0,7.98
3.5,7.08
14.0,12.59
18.0,20.27
8.1,7.27
12.9,14.67
6.0,5.48
21.0,15.09
3.5,4.87
20.1,22.98
5.3,4.71
15.7,17.0
45.0,38.99
13.0,9.64
6.1,8.24
7.3,7.87
8.1,6.26
16.5,3.73
36.27,35.1
15.0,14.61
8.9,8.23
10.5,10.93
5.7,6.55
9.7,7.93
11.3,11.34
22.1,27.16
5.9,5.33
7.7,7.59
17.3,15.23
4.5,4.61
6.0,8.03
3.3,8.58
13.7,14.01
9.0,8.04
19.3,11.53
9.0,7.75
3.3,5.54
5.0,5.26
4.9,6.07
6.5,7.64
3.7,6.66
5.0,4.54
8.1,10.53
13.3,11.45
8.9,7.67
8.9,11.27
7.5,10.93
9.0,8.59
7.3,8.99
8.0,7.85
18.9,17.35
38.5,41.78
2.5,20.51
6.5,7.74
6.5,5.41
7.7,11.08
43.95,31.67
12.0,13.23
6.1,5.06
7.0,7.67
4.9,5.41
12.9,13.15
10.9,11.23
10.1,8.27
10.0,10.96
8.5,8.2
8.9,10.86
7.5,7.27
4.5,4.86
20.1,14.11
27.0,6.01
12.0,10.22
8.5,7.32
8.5,7.93
6.9,6.77
5.0,4.57
9.7,11.88
10.1,11.03
10.0,11.55
22.9,22.73
11.0,10.82
7.0,6.11
10.9,12.26
5.3,6.87
10.5,9.21
8.1,9.97
15.5,11.86
27.7,34.35
9.3,9.4
13.7,14.19
7.7,5.09
4.1,5.19
20.0,17.05
3.5,4.5
17.0,17.38
12.5,14.28
7.3,7.62
10.0,9.72
7.7,7.63
4.9,4.58
8.0,6.77
39.54,33.89
4.5,4.76
4.5,15.25
5.5,4.73
12.9,13.03
13.7,15.76
21.5,18.37
5.7,7.32
8.1,7.42
25.0,14.96
5.7,14.85
10.5,13.11
8.5,8.08
17.0,17.53
10.5,10.17
6.5,5.13
4.5,3.88
6.1,7.32
9.5,10.78
7.7,6.7
8.1,9.4
12.5,12.1
9.0,6.61
17.3,16.06
21.0,12.86
7.0,6.14
5.3,5.82
5.4,4.36
10.7,9.73
57.33,53.53
7.3,7.12
7.7,9.33
7.5,5.37
9.7,8.35
14.65,7.8
17.0,14.58
8.5,7.98
10.5,11.01
7.0,6.45
5.7,8.67
10.5,9.93
4.5,6.24
8.0,11.06
7.0,4.01
16.0,14.09
7.0,8.87
18.0,17.55
12.5,4.79
6.5,7.05
14.1,15.79
5.3,6.77
6.9,7.71
8.5,9.66
15.5,12.14
9.5,6.01
4.1,4.18
9.7,12.02
38.33,40.7
10.9,12.37
10.0,10.23
5.7,7.17
4.5,8.38
7.7,8.91
4.5,5.92
17.0,16.9
73.0,65.05
9.5,13.37
8.1,8.5
3.7,4.25
24.0,24.93
16.1,17.23
27.47,33.85
14.0,12.26
5.7,5.1
7.0,7.84
6.5,6.21
11.3,12.29
3.3,5.07
11.3,13.61
10.1,9.54
68.25,4.75
4.5,5.15
7.5,5.98
6.9,7.1
11.0,9.17
6.0,13.69
6.5,7.22
18.0,16.7
10.5,10.21
4.1,4.62
8.5,9.11
13.7,14.24
5.3,6.28
12.1,9.02
16.5,12.96
8.0,7.76
3.7,4.71
10.0,8.92
39.7,39.08
7.0,7.06
5.0,5.03
7.7,7.85
16.5,18.0
5.3,6.64
7.3,8.55
14.0,12.85
14.5,10.15
6.5,6.87
7.3,9.69
17.5,17.66
8.1,8.8
24.9,32.86
5.3,55.41
4.0,4.69
4.2,5.21
3.7,5.14
5.5,5.44
6.1,6.41
4.5,5.82
11.3,13.44
10.5,13.81
9.7,12.21
4.5,5.28
6.1,7.14
7.3,8.29
10.9,10.7
20.9,23.64
5.3,7.62
24.0,24.36
6.0,6.0
10.5,6.59
18.0,17.35
22.1,24.91
6.9,6.78
5.3,5.2
7.5,6.98
10.1,10.52
13.5,10.66
18.9,25.91
7.7,12.15
4.0,4.1
14.0,11.4
5.3,4.34
23.0,17.34
4.5,6.85
9.0,10.15
6.1,7.53
6.9,7.34
9.5,7.49
49.15,54.66
8.9,9.54
25.5,25.42
10.9,14.86
